classe,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,skewness_roll_belt,skewness_roll_belt.1,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,skewness_roll_forearm,skewness_pitch_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z
A,1.74,7.36,-93.3,3,-1.349204,-0.758615,0.341669,1.128445,-93.1,4,-1.3,-93.3,3,-1.3,0.2,1,0.2,1.3,0.4,0.1,7.7,0.4,0.1,-93.2,0.1,0.01,0.02,-0.02,0.02,-22,8,21,4,608,-315,88.5,-48.4,21.1,15,70.0902,101.338,21.8112,475.7277,-48.094,11.0936,123.0679,-10.8806,29.6074,876.5991,2.09,-1.28,0.26,73,87,-93,705,-8,238,0.47042,-1.26751,-1.34483,1.37195,0.15761,0.09784,-19.6,42.8,37,-57.5,-52.1,11,37.9,94.9,26,-108.3,-41.3,24.3,0.2088,-0.8809,0.1019,0.2272,64,138.7,0.2,-41.3,0,0.2,105.31,138.66,1,0.7547,53.1401,59.5853,3550.4099,7.6997,24.7107,610.6195,75.4599,37.1792,1382.2966,0.06,-0.14,-0.25,-5,-11,3,-541,307,-33,63.9,29.3,136,0.4803,-1.4929,-1.2432,-0.1326,61.2,139,0.5,26.2,38.6,0.5,35,100.4,25,11.09224,10.7158,35.43107,1255.36103,51.638,9.64701,93.06485,91.224,34.59298,1196.67411,-0.31,2.91,1.13,-60,187,-142,-684,500,716
A,0.59,3.52,-89.1,5,-1.195235,2.363443,-0.513286,-1.201125,-89,6,-1.2,-89.2,4,-1.2,0.2,2,0.2,0.7,0.3,0.1,4.6,0.7,0.5,-89.1,0.1,0.01,-0.02,0,-0.02,-12,4,47,27,631,-296,0,0,0,33,62.9376,0,0,0,0,0,0,0,0,0,-3.2,1.85,-0.51,-209,239,-34,172,356,520,NA,NA,-0.97902,NA,NA,-0.81,0,0,39,0,0,14,0,0,25,69,-47.3,-67.2,-0.7853,-0.3226,-0.3592,0.4865,-34.1,-65,-0.8,-62,-87.3,-0.8,27.93,22.3,29,2.4086,59.3361,7.2902,53.1473,-45.6485,7.4912,56.1177,-77.2877,5.5347,30.6331,0.32,0,-0.79,-128,179,-175,-534,341,-20,103,39.9,136,-1.0298,-0.9902,0.5374,0.3147,39.9,136,-1,-37.9,71.7,-1,77.8,64.3,23,27.16255,106.73585,6.0579,36.69811,-10.92868,24.15082,583.26198,98.02264,19.0185,361.70332,0.8,-2.81,-0.38,-55,161,-155,-675,449,757
A,0.95,4.19,-88.3,4,-0.497796,1.438914,-0.830687,1.840376,-88.2,5,-0.5,-88.6,4,-0.5,0.4,1,0.1,0.9,0.1,0,4.6,0.7,0.5,-88.4,0.1,0.02,0.05,0,0,-12,2,38,43,634,-295,0,0,0,25,23.9874,0,0,0,0,0,0,0,0,0,2.42,-1.28,0.18,-131,200,-35,295,318,514,NA,NA,-1.11272,NA,NA,0.20445,0,0,33,0,0,15,0,0,18,58.4,-37.7,-84.6,0.4076,0.468,-0.653,-0.7287,-37.7,-71,0.4,-61.8,-85.9,0.4,24.08,14.93,35,1.9305,56.4793,7.1909,51.7089,-48.7471,5.0532,25.5344,-77.5739,3.3529,11.242,1.2,0.37,-0.67,-125,187,-254,-453,436,-93,133,-35.8,68.6,-1.4855,-0.8526,-0.3902,-0.9332,64.2,177,-1.5,-35.8,-179,-1.5,100,356,36,36.88365,130.01852,17.29706,299.18833,24.23704,36.83167,1356.57207,41.83704,126.4121,15980.01898,-0.08,1.03,0.02,189,257,-149,55,615,743
A,121,-43.5,173,17,20.819259,-1.721378,-4.683414,0.594804,173,18,20.8,172,17,20.8,1,1,0.2,121,0,0,-43.5,0.1,0,173,0.2,0.04,0.13,0.11,-0.15,49,42,-157,161,611,-282,-12.5,-31.7,-34.6,29,37.9121,-27.0447,17.076,291.5912,13.7115,35.789,1280.851,-69.717,33.4777,1120.7571,0.14,-0.58,0.85,155,-126,-206,729,-81,-209,-1.53005,-0.10385,-1.34625,0.16011,-0.9646,-0.16181,66.3,-34.6,30,-31.7,-149,11,98,114.4,19,59.8,-21.9,-92.3,-1.116,-0.67,-0.1704,-0.1709,-18.8,-90.6,-1.1,-32.4,-102.9,-1.1,13.65,12.3,17,2.3802,54.1236,3.1942,10.203,-24.3628,3.913,15.3116,-96.41,3.0951,9.5795,-0.06,0.13,0.13,-37,96,-136,-555,280,24,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,50,12.94357,0,0,0,0,0,0,0,0,0,0.69,2.67,0.84,-247,426,-7,-652,607,648
A,114,22.1,-12.5,18,-0.802056,-1.1227,-0.771476,-0.963987,-12,18,-0.8,-14.8,17,-0.8,2.8,1,0.2,113.7,0.5,0.3,22.4,0.4,0.2,-13,0.9,0.85,0.03,0.14,-0.21,-28,63,-158,21,604,-327,-77.3,-61.6,-82.8,32,0.0222,-81.7311,2.3529,5.5363,-63.2578,1.2796,1.6375,-76.8,3.8693,14.9718,0.19,-0.64,1.03,-298,-42,-72,-424,302,492,-1.46831,-1.25612,45,-0.06527,0.08547,-6.7082,-61.5,-70.4,32,-65.2,-82.8,31,3.7,12.4,1,-137,-8.9,17.9,0.0016,-0.9408,0.9544,-0.2151,77,94.6,0,-41.3,-132.7,0,118.32,227.33,1,1.8556,-89.6267,38.0094,1444.7135,-6.342,30.5509,933.3566,-8.4518,62.6,3918.7549,-0.35,0.08,0.07,-1,-11,2,-513,351,-172,15.5,13,-104,-1.1194,0.0354,-0.4126,-0.4223,19.8,-103,-1.1,13,-106,-1.1,6.8,3,22,2.81818,13.67778,1.5098,2.27949,17.25333,2.11935,4.49164,-104.44444,0.69267,0.4798,-0.19,0.1,-0.08,-178,117,-6,-378,740,507
A,115,20.2,-9.99,18,-0.680648,-0.789082,-0.887132,-1.120427,-9.7,18,-0.7,-11.5,17,-0.7,1.85,1,0.2,115,0.8,0.6,20.1,0.2,0,-10.2,0.6,0.36,0.06,0.1,-0.2,-17,67,-161,6,600,-329,-114,-39.8,-63.6,21,0.0967,-114.0526,1.2291,1.5107,-43.2474,1.3331,1.7772,-60.6237,1.6262,2.6446,0.29,-0.34,0.57,-176,-89,41,43,136,673,1.06581,-0.52458,5.4645,1.55722,0.31054,-2.67943,-39.8,-57.5,21,-44.1,-63.6,20,4.3,6.1,1,26.7,-34.6,112.7,2.705,-1.1012,-1.118,-0.1898,13.8,150.3,2.7,-79.9,52.2,2.7,93.77,98.11,3,0.9026,-39.1543,29.4181,865.424,-20.1986,17.6568,311.7613,106.6979,26.8511,720.9834,0.05,0.35,-0.3,-9,7,24,-515,345,-152,13.9,12.5,-95.6,2.6131,1.9315,1.8676,-1.5809,12.5,-79.3,2.6,4.8,-95.6,2.6,7.75,16.3,14,14.52632,11.84211,1.55817,2.42791,6.14895,2.04636,4.18758,-83.16053,4.12511,17.01651,0.29,-1.7,-0.11,-61,118,5,-155,733,502
A,120,15.3,2.02,18,-1.003159,-0.686349,-0.281535,-1.159628,2.2,18,-1,-0.2,17,-1,2.36,1,0.2,119.4,0.5,0.2,15.7,0.4,0.2,1.2,0.7,0.51,0.05,0.11,-0.18,-21,64,-165,38,599,-329,-40.8,25.1,-89.6,27,34.3654,-38.3085,5.6998,32.4873,20.4338,11.5657,133.7648,-86.7426,15.6069,243.5742,-1.56,0.03,0.49,-254,-65,32,-158,224,649,-0.18525,-0.60389,0.3598,-0.99892,0.78073,-1.17864,31.6,-52,32,-7.5,-104,10,39.06,52,22,-67.5,-8.4,88.9,0.2211,-0.2079,-0.4294,-0.7283,16.5,152.8,0.2,-58.8,87.4,0.2,75.22,65.4,6,0.5264,2.1205,26.7203,713.9746,-14.9018,17.1029,292.5085,126.5373,17.5464,307.8774,-0.27,0.05,0.18,-5,-37,46,-506,360,-173,-35.6,21.5,-160,-1.2361,0.6192,0.1624,1.6,24,179,-1.2,14.5,-180,-1.2,9.5,359,43,34.06198,-35.58936,6.74522,45.49793,19.21064,3.15121,9.9301,-99.21277,136.94365,18753.56244,-0.56,1.35,-0.2,-399,-127,38,-654,51,416
A,116,15.6,1.59,16,-1.07467,2.892475,-0.555237,0.283325,1.8,18,-1.1,0.9,16,-1.1,0.88,2,0.2,117,0.4,0.1,16.1,0.3,0.1,1.4,0.3,0.08,0.14,0.13,-0.16,-22,61,-148,29,616,-282,-39,32.2,-94.5,29,47.7484,-33.3386,5.3975,29.1327,18.0016,12.8746,165.7543,-76.1955,17.0665,291.2656,-0.37,-0.22,0.8,-272,-63,23,-309,274,610,-1.02783,-1.21113,-1.01159,-0.51455,0.36315,-0.61583,32.7,-44.1,29,-7.9,-96.6,8,40.55,52.5,21,-2.7,-19.2,137.7,0.5361,0.1073,-0.0172,-0.3591,31.2,148,0.5,-55,69.9,0.5,86.12,78.11,4,0.7881,23.6738,31.7351,1007.1169,-11.7712,18.7307,350.8407,114.6137,16.4239,269.7435,-0.13,0.27,0.28,-7,-1,36,-495,355,-180,-48,21,-178,-1.2291,-0.9675,-0.5611,0.2188,33.4,-123,-1.2,20.5,-178,-1.2,12.9,55,50,50.98679,-29.74932,15.0054,225.16215,28.70682,4.67638,21.86856,-154.79545,16.59025,275.23626,0.02,0.35,0.02,-438,-212,19,-570,-155,230
A,110,24.4,-15.3,17,0.063266,NA,0.727976,NA,-15.3,17,0.1,-17,17,0.1,1.7,0,0,109.4,0.5,0.2,25.3,0.4,0.1,-16.3,0.4,0.2,0.18,0.13,-0.15,-24,64,-155,28,607,-316,-137,-73.1,-1.15,31,0.2462,-144.725,5.2769,27.8455,-72.8,0.3121,0.0974,8.3018,6.7252,45.2285,0.26,-0.51,0.77,-296,-43,-76,-413,280,511,1.68678,-0.60274,-1.91856,1.40036,0.59853,0.42433,-71.9,22.7,32,-73.1,-1.2,31,1.2,23.85,1,-133.8,-8.1,21.8,0.6669,2.1536,-0.6864,1.3722,5.7,63,0.7,-68.7,11.1,0.7,74.34,51.8,4,0.2949,-117.0223,16.8913,285.316,-24.5131,16.6392,276.8628,27.8598,11.8516,140.4614,-0.05,0.1,-0.03,-3,-36,8,-554,269,-183,-5.93,-7.4,-88.8,-0.4816,-0.6907,-0.6364,-0.5571,-3.6,-81.9,-0.5,-7.8,-88.8,-0.5,4.16,6.9,2,0.66603,-4.41475,0.98255,0.96539,-5.1875,1.27254,1.61937,-84.1975,1.93304,3.73666,0.16,-0.4,0.15,12,1,15,22,654,592
A,1.32,6.08,-87.6,3,2.35872,8.025296,0.665236,3.11326,-87.5,4,2.4,-87.7,3,2.4,0.2,1,0.1,1.2,0,0,5.8,0.2,0,-87.6,0,0,0.06,0.02,0,-12,4,31,66,579,-411,63.2,26.7,69.7,21,3.0355,59.1271,3.0814,9.4952,25.0854,0.8129,0.6608,56.4708,7.9861,63.7783,0.66,-0.34,0.25,-107,169,-61,-2,115,678,-0.90301,-1.50779,-0.04626,0.63313,0.16891,0.01493,26.7,69.7,21,24,45.9,13,2.7,23.8,8,13.7,-56.9,98.1,-0.6976,-0.2561,0.0371,-0.1105,-56.4,98.7,-0.7,-57.4,97.6,-0.7,1,1.15,39,0.0208,13.5701,0.2994,0.0896,-56.9007,0.246,0.0605,98.1799,0.2581,0.0666,0.02,0.02,0.02,-205,52,316,-425,234,309,-138,-63.3,77.3,-1.3686,1.248,0.1868,0.3115,-63.3,77.3,-1.4,-67,64.2,-1.4,3.7,13.1,38,3.22695,-130.91667,2.78929,7.78014,-65.4625,1.15457,1.33303,68.88125,2.63444,6.94028,-1.01,-0.66,0.28,-64,308,192,-421,951,-347
A,1.2,5.87,-87.5,3,-1.540822,NA,0.497333,NA,-87.4,3,-1.5,-87.6,3,-1.5,0.2,0,0,1.3,0.1,0,5.6,0.2,0,-87.5,0.1,0.01,0.06,-0.02,-0.02,-16,3,30,71,574,-404,52.1,24.5,45.4,18,8.7782,47.6119,3.8537,14.8508,16.0831,3.7925,14.3831,47.5262,8.4338,71.1293,0.55,-0.02,0.49,-51,170,-9,303,55,597,0.31221,-0.17063,-1.03806,0.35325,1.02319,0.03094,24.5,67.1,21,8.6,38.7,10,15.95,28.4,11,13.4,-56.8,98.3,-0.7164,-0.5457,0.0343,-0.2031,-56.5,98.5,-0.7,-57.9,97.2,-0.7,1.44,1.27,39,0.1423,13.5713,0.3665,0.1343,-57.1809,0.3835,0.1471,97.9035,0.3461,0.1198,0.02,0,0,-205,51,317,-428,233,317,-131,-63.6,67.6,-0.4246,2.2046,0.9938,-1.2147,-58.6,69,-0.4,-63.6,63.1,-0.4,5,5.9,36,0.12544,-131.38095,1.12515,1.26597,-62.01429,1.56837,2.45979,67.29286,1.22442,1.49922,-0.14,-0.19,0.25,-57,273,210,-413,918,-293
A,123,25.9,-3.79,20,-1.415856,-1.598441,-0.150411,-0.694312,-3.7,20,-1.4,-5.2,19,-1.4,1.47,1,0.2305,123.0976,0.6635,0.4402,26.0512,0.2026,0.0411,-4.4361,0.4849,0.2351,-0.39,-0.05,-0.43,-44,68,-177,1,584,-363,-89.2,39.8,-132,8,89.6256,-52.6337,29.139,849.0816,42.6268,7.8486,61.601,-82.2927,36.1289,1305.2952,0.51,-0.59,0.51,33,-2,73,-288,368,523,0.52434,-1.43983,-1.10736,-1.18239,0.14601,0.15499,50.4,-24.8,40,22.4,-132,8,28,107.2,32,2.2,32.2,124.8,-0.0962,1.0059,0.3951,-1.0147,48.3,137.9,-0.1,18.9,99.9,-0.1,29.48,37.99,9,0.2902,4.8213,10.8591,117.9204,32.3264,7.1579,51.2348,122.8418,8.9564,80.2176,0.43,-0.37,-0.03,29,2,87,550,-487,-64,108,16.1,80.2,-0.9706,-1.3103,-0.4808,-0.718,70.6,175,-1,16.1,-174,-1,54.5,349,38,16.35976,35.21951,129.92893,16881.52561,48.82439,16.91781,286.21239,29.06585,118.53429,14050.3788,-0.39,1.43,-0.3,89,323,-162,-280,788,683
B,124,26.4,-0.85,19,-1.38239,-0.407966,0.003969,0.13432,-0.2,21,-1.4,-1.5,18,-1.4,1.39,3,0.3,124.3,0.5,0.2,26.5,0.3,0.1,-0.8,0.5,0.21,-0.5,0,-0.44,-41,69,-171,8,582,-374,-133,-20.6,33.3,45,129.6889,-51.6362,51.9847,2702.4141,-38.1158,19.6146,384.7337,-71.0607,64.3675,4143.1794,-3.03,1.14,-0.08,400,-86,-167,605,-104,-357,-1.35815,-1.48802,-1.07274,0.0825,0.4737,0.02356,-6.9,33.3,45,-66.2,-138,5,59.29,171.3,40,-22,18.6,128.1,-0.0292,0.9188,0.4708,-0.599,49.7,139.4,0,13.4,104.7,0,36.22,34.63,9,0.4162,-5.4465,12.2966,151.2061,28.0027,7.9481,63.172,125.7239,7.084,50.1832,0.47,-0.08,-0.26,17,-20,88,510,-542,-78,121,23.1,101,-0.3084,-0.0918,1.0037,0.912,54,111,-0.3,14.1,81,-0.3,39.9,30,37,4.91616,116.62222,2.74101,7.51313,25.51556,12.27503,150.67634,89.24889,8.0237,64.37983,0.72,-1.72,-0.34,15,329,-150,-397,786,701
B,123,26.8,-4.79,20,0.061886,2.60078,-1.18336,-0.482753,-4.6,21,0.1,-7.3,19,0.1,2.69,2,0.2,122.6,0.6,0.4,26.9,0.2,0,-5.4,0.8,0.69,-0.42,-0.03,-0.56,-39,73,-173,-5,584,-372,55.6,-58.2,157,21,22.1967,44.9892,4.453,19.8288,-29.7595,11.1287,123.8486,-16.6486,177.044,31344.5676,-3.08,1.22,0.21,87,83,172,115,361,539,0.12756,-2.08351,-0.12096,-1.04263,0.17161,0.93573,-19.3,180,21,-58.2,-180,5,38.9,360,16,-63.1,6.3,93.5,0.0775,-0.6944,0.6718,-0.5854,56.5,137.8,0.1,2,87.7,0.1,54.53,50.16,11,0.7102,-18.3092,25.0756,628.7844,23.5065,14.4113,207.6842,117.7742,14.11,199.0907,0.66,0.59,-0.98,7,-66,90,489,-557,-85,-173,56.1,-139,-1.621,0.6261,0.0999,-1.5234,57.6,175,-1.6,7.3,-178,-1.6,50.34,353,22,27.92192,115.08108,72.64464,5277.24324,31.8327,18.98445,360.40942,69.62703,112.95399,12758.60314,1.11,-3.29,-0.51,-137,78,-151,-566,-161,348
B,121,26,-5.22,20,-0.705695,0.427409,0.194238,0.869135,-3.3,21,-0.7,-5.5,18,-0.7,2.12,3,0.6,121.7,1,0.9,26.5,0.3,0.1,-4.5,0.6,0.37,-0.42,-0.02,-0.41,-45,70,-177,-3,588,-368,155,18.6,13.7,34,165.9475,127.7443,17.9681,322.8532,0.6516,23.5619,555.161,31.0944,61.1711,3741.9041,3.2,-3.44,-0.67,325,-21,-54,685,197,-124,-1.80895,-1.32737,-0.91636,-0.00696,0.35797,-0.12451,30.1,134,53,-28.5,-46.6,7,58.6,180.6,46,-89.8,-61.6,23.5,-0.8551,-1.2896,-0.6072,-0.2827,46.9,137,-0.9,-61.6,23.5,-0.9,108.53,113.58,14,5.1798,-58.5801,33.0768,1094.076,-3.1297,27.5552,759.2873,87.8452,35.6706,1272.3938,-0.4,0.63,-0.07,-82,-111,33,89,-723,-207,113,22.8,109,-0.721,-1.8672,-0.4243,0.173,66.3,176,-0.7,20.4,-178,-0.7,45.9,354,31,78.32787,25,145.56785,21190,47.71803,12.31119,151.5655,-6.10984,133.36713,17786.79057,-0.47,3.08,1,0,280,-108,-616,708,856
B,121,27.4,-6.8,18,-0.530943,1.114119,-0.904813,-1.200976,-3.2,21,-0.5,-6.8,18,-0.5,3.59,3,0.5,122.5,0.7,0.5,26,0.8,0.6,-4.4,1.1,1.29,-0.56,-0.05,-0.48,-29,67,-160,-16,582,-366,132,-6.7,103,14,74.0071,140.7188,5.0176,25.1764,6.5491,10.5792,111.9185,42.5269,41.617,1731.9712,1.65,-1.16,-0.43,52,80,93,-243,463,437,-1.63284,-1.28813,-1.16351,0.16574,-0.17734,0.28679,21.7,103,42,-6.7,-28.2,13,28.4,131.2,29,-112.1,-27.8,34.4,-0.5018,0.4887,-0.7447,0.7136,-23.2,63.5,-0.5,-94,8.2,-0.5,70.79,55.3,15,3.1613,-97.864,19.1667,367.3635,-47.6978,20.0088,400.351,28.5225,13.0394,170.0248,0.19,-1.35,0.2,-39,-128,48,300,-677,-179,132,-8.32,97.4,0.0484,0.1637,1.0531,0.7728,30.7,109,0,-13.4,80.9,0,44.1,28.1,37,11.22177,128.15625,5.89209,34.71673,-0.84531,12.87736,165.82635,90.38125,7.20266,51.87835,0.61,-1.28,-0.16,100,310,-152,-230,780,685
B,119,26.8,-9.19,19,-1.269135,-0.108371,-0.679299,0.157663,-3.4,21,-1.3,-10.5,17,-1.3,7.08,4,0.7,120.5,1.3,1.6,26.4,0.9,0.8,-6,2.6,6.69,-0.16,-0.05,-0.39,-34,71,-167,-7,588,-366,125,-4.68,127,4,253.01,130.2281,6.9694,48.5721,11.3918,10.1102,102.2165,40.8342,63.3618,4014.7169,0.48,-0.26,-0.39,9,4,38,-501,361,375,-1.51198,-1.48144,-1.30236,-0.32395,-0.14513,0.24329,23.3,127,54,-4.7,-53,4,27.98,180,50,-107.5,-31,37.4,-0.7205,-0.446,0.7374,0.6202,21.2,109.1,-0.7,-62.4,10.1,-0.7,83.68,99.02,12,1.5739,-89.0308,14.6365,214.2275,-30.7784,24.8626,618.1508,49.5862,25.5239,651.4714,0.82,-0.83,0.1,-35,-101,42,303,-680,-185,135,24.5,138,0.1675,0.0541,1.0538,0.9567,61.3,154,0.2,-10.2,78.4,0.2,71.5,75.6,39,23.1485,131.36842,6.46869,41.84398,9.51474,19.93219,397.29205,100.45614,19.30839,372.81393,1.16,-3.93,-0.62,-48,358,-130,-662,617,763
B,121,26.9,-6.31,19,-1.45135,-0.532634,-0.302839,0.142815,-4.9,21,-1.5,-9.4,18,-1.5,4.49,3,0.7,121.6,1.1,1.2,27,0.7,0.5,-6.9,1.6,2.51,-0.35,0,-0.52,-35,68,-166,-17,581,-359,108,17.8,16.2,27,56.8659,124.5106,8.7324,76.2553,9.7394,6.4339,41.3945,99.3532,32.7749,1074.1943,-4.16,1.62,1.08,247,55,61,686,217,83,-1.66534,0.29391,-1.20662,0.25571,-1.23051,0.54151,18.8,127,27,2.5,16.2,3,16.32,110.8,24,-19.9,-3.1,136.9,0.3609,-1.1763,0.9551,0.1717,80.4,136.9,0.4,-52.8,23,0.4,133.23,113.94,10,6.3959,-68.9105,36.9223,1363.2585,-8.066,34.1407,1165.5853,72.1396,34.4411,1186.1927,-0.02,-0.63,0.44,-3,-19,94,557,-487,-53,173,57,-148,0.1567,-1.5831,-1.0483,0.5437,57,178,0.2,5.3,-174,0.2,51.71,352,19,101.33117,5.85106,159.05837,25299.56429,39.77787,14.10649,198.99302,-25.04894,125.89458,15849.4456,-1.16,3.03,1.33,-88,-46,-155,-513,-175,536
B,1,3.48,-88.9,3,-0.220867,-2.056566,-0.040992,-0.165522,-88.9,3,-0.2,-89.2,2,-0.2,0.3,1,0.3,1.5,0.4,0.1,4,0.4,0.1,-89.1,0.1,0,0.08,0.03,0.05,-6,4,30,40,562,-437,86,11.2,116,31,0.1506,86.836,0.428,0.1832,12.004,0.4056,0.1645,116,0.7559,0.5714,-0.06,0.03,0,-228,156,-133,-342,307,543,-1.22683,-1.21476,0.98887,-0.47191,0,-1.71782,12.5,117,32,11.2,115,31,1.3,2,1,34.1,75,70.8,-0.1923,-1.5188,0.6888,0.2861,75,154.8,-0.2,-53.2,-64.5,-0.2,128.22,219.3,16,17.3404,-62.0814,66.6512,4442.3857,-4.0135,32.6841,1068.2498,28.158,71.509,5113.5417,-1.53,0.64,0.08,108,53,103,92,381,404,-174,19.2,108,-0.7315,-1.2502,-0.4853,-0.4609,28.8,110,-0.7,11.1,-62.2,-0.7,17.7,172.2,37,35.34245,-9.96,173.44433,30082.93714,22.538,5.01039,25.10404,46.988,58.17903,3384.79949,-0.22,0.79,0.79,-53,302,202,-720,1180,-567
B,1.65,6.56,-92.6,3,0.184818,1.917907,-0.550914,1.954397,-92.3,4,0.2,-92.6,3,0.2,0.3,1,0.1,1.4,0.3,0.1,5.8,0.7,0.6,-92.4,0.1,0.01,-0.02,0,-0.02,-17,4,24,3,601,-309,81,-39.1,21.9,17,65.8841,73.8526,3.6719,13.4826,-5.1234,21.5195,463.0895,77.3816,28.3912,806.0605,-2.41,0.85,-0.52,78,62,-134,747,-48,153,-1.6111,-1.12466,-1.47658,-0.20752,-0.53702,-0.49017,19.8,108,33,-39.1,21.9,12,58.9,86.1,21,116.1,39.8,9,-0.5278,0.6904,-0.043,0.5816,79.1,21.5,-0.5,10.7,-8.3,-0.5,68.37,29.76,14,8.857,109.9949,16.3803,268.3139,45.5844,18.2494,333.0397,4.8147,6.9058,47.6895,0.27,-1.41,-0.08,52,123,12,-240,581,-40,-90.9,68.4,-40.2,-1.2678,0.6086,-0.4205,-1.5417,86.8,133,-1.3,-25.3,-41.5,-1.3,112.1,174.5,32,60.85704,55.58447,68.53283,4696.74932,41.38579,37.00436,1369.32237,95.19447,63.4418,4024.86246,-0.35,-1.93,-0.8,-155,-152,-230,-349,-402,256
B,0.89,6.86,-93.1,3,-0.169891,3.06245,-0.408574,0.128904,-92.7,4,-0.2,-93.1,2,-0.2,0.4,2,0.2,1.5,0.3,0.1,6,0.4,0.2,-92.8,0.1,0.01,0.16,-0.02,0,-15,2,27,-1,614,-292,71.2,3.71,92.2,30,32.1741,89.4647,21.9908,483.5935,-13.5953,22.0834,487.678,53.0816,48.421,2344.5889,-2.47,0.77,-0.21,-234,173,68,-93,299,598,-1.59943,-0.57934,-0.65243,-0.32221,-0.81952,-0.25842,11.8,103,36,-45.4,-54.4,14,57.2,157.4,22,-92.7,-11.8,-62.9,-0.6794,-0.0402,-0.1659,-1.079,73,35.7,-0.7,-61.5,-129.8,-0.7,134.59,165.48,4,27.3749,59.685,91.8203,8430.97,16.794,35.7313,1276.7277,-12.5007,40.8533,1668.9904,0.02,-0.51,-0.49,-5,-34,-25,-615,146,-83,175,47.6,-151,-0.9169,5.2144,0.5506,-2.5189,47.6,177,-0.9,-5.9,-177,-0.9,53.46,354,24,44.8549,142.31373,10.50427,110.33961,14.63627,17.10216,292.48379,90.6,86.96164,7562.326,0.39,-3.84,-0.74,-132,49,-187,-541,-174,317
